latitude,longitutde
36.8452568259,-120.7715065889
36.8569383692,-120.7791917
36.64641952,-120.61316944
36.854218678,-120.77722362
36.741827475,-120.699089625
36.9880437,-120.9048679
37.2336315,-121.0854298
37.2454682,-121.0888691
48.8015991025,-122.482955995
48.91610192,-122.12188046
48.95057983,-122.74789385
48.9290530714,-122.1438152971
48.914110375,-122.137795235
48.891495045,-122.390592495
48.89146174,-122.38987759
48.9038308831,-122.1830121708
48.84350702,-122.271157155
48.99344063,-122.63447113
48.92016717,-122.30955576
37.97511261,-121.31327329
37.3855357734,-81.4082674496
37.3826994281,-81.0616141045
37.4156505894,-81.4348276053
37.4914694717,-80.6060803402
37.4142884463,-81.4320219308
37.3890936188,-81.0506455041
37.4009091267,-81.4199382439
37.3817246128,-81.1021491699
37.3890982009,-81.4213951863
37.4174538092,-81.4376565395
37.49529665,-80.60508254
37.3821935523,-81.0620910674
42.41764667,-71.35488548
42.36253012,-71.43879123
42.4836550513,-71.4659196725
42.42433853,-71.295914085
42.42455367,-71.29624896
44.29347339,-68.28896723
42.396278105,-71.29484218
42.31417732,-71.4379246633
42.4196196933,-71.6723742733
43.721661615,-72.30921488
42.39872682,-71.30463612
42.37884608,-71.43594108
43.385707,-70.54139226
44.29149179,-68.2900898
42.38584791,-71.28717922
40.73589087,-73.9953452256
42.493866625,-96.066659505
39.25549408,-94.43436627
37.5244468,-121.2489836462
37.5047655182,-121.2254836909
37.5276117,-121.2524389
37.55957625,-121.2931662
37.6159761889,-121.3660307222
37.7059421714,-121.0772369714
37.720042828,-121.0966111
37.6045512,-121.3515872
37.6525444333,-121.4243492333
37.737079275,-121.1182075313
37.74424085,-121.1291299
37.48061175,-121.21179045
37.6851306,-121.4788285
37.49548,-121.21308975
37.5289073,-121.2534315
37.6170556,-121.36763145
37.6117761,-121.3603715
37.7337549,-121.6256534
37.6913557273,-121.0628525091
37.69972912,-121.0709892
37.6382752667,-121.0054519667
37.6145584868,-121.0043230237
37.4992970143,-121.2235401714
37.6751999053,-121.0433290421
37.6443706933,-121.0381295933
37.548556025,-121.278893975
37.6077104,-121.35569775
37.50304675,-121.2227478
37.5154106,-121.2379312333
37.4462946,-121.1670531
37.6676028333,-121.0337575333
37.60977175,-121.3583879
37.6462283111,-121.0164278
37.641062,-121.0088942667
37.4859057,-121.2023781
37.4636734,-121.18009085
37.4686192,-121.1850743
37.4435055667,-121.1652967
37.7556016488,-121.1433508536
37.7462388,-121.13256745
37.64962645,-121.4195145
37.5388903,-121.2657691
37.5628558,-121.2974265
37.648757,-121.4180895
37.525383675,-121.2498495125
37.5916745,-121.3342441
37.5322395,-121.2579293
37.5780817,-121.3167374
37.3178328,-121.1076738
37.6296561,-121.3867445
37.6159325,-121.36579335
37.6473505333,-121.4161989
37.6398175,-121.4040712
37.6380056667,-121.4008376667
37.68515702,-121.47886292
37.7119667,-121.522579325
37.6192981,-121.37021295
37.555528275,-121.2873626625
37.4837341167,-121.2008685
37.4882960286,-121.2105438
37.3614790744,-121.1264062769
37.4670153474,-121.1863877368
37.4396839719,-121.16471985
37.5405910564,-121.2684539897
37.5539716071,-121.2854704
37.5282777489,-121.2531348191
37.5850140617,-121.3257430085
37.59858735,-121.3434249474
37.5722957872,-121.3093363923
37.5848740545,-121.3257413515
37.5949603194,-121.3387369532
37.5741134349,-121.3116841605
37.2574225,-121.0919342
37.2904315353,-121.1001414294
37.4840067895,-120.8638640105
37.63137115,-121.390670275
37.5612693789,-121.2978186921
37.6324579,-121.3919482
37.5831286818,-121.3231939091
37.542309175,-121.2701862
37.56852355,-121.3043027
37.5424266,-121.27111115
37.5912834444,-121.3340489333
37.22350348,-121.08321492
37.36238905,-121.12220415
37.2362603733,-121.0861078933
37.33890255,-121.11423255
37.2896665,-121.0998609
37.2042142,-121.0783724
37.3663224,-121.1234871
37.043457,-120.9566722
37.5957824,-121.3395674
37.4711576333,-120.8418011533
37.4601098636,-120.8143078091
37.355798375,-121.12226335
37.5395458375,-121.2670729625
37.4508381,-121.1713227111
37.50623662,-121.2268186
37.4507702733,-121.1721530533
37.54115975,-120.896407
37.5709407,-120.9330917897
37.3238484,-121.10925315
37.4499535167,-121.1751077
37.3933984,-121.1356935
37.3951150976,-121.1414944429
37.2087151125,-121.0793568875
37.3561222395,-121.1206405658
37.2408229,-121.087274625
37.512990375,-121.235244025
37.5017287727,-120.8747795909
37.5925189563,-120.9579210625
37.5178492364,-121.2404730795
37.5195365053,-121.243958307
37.416200213,-121.1498335348
37.404931475,-121.1434003625
37.4019445462,-121.1414599077
37.4201172083,-121.1521783
37.404843636,-121.143026836
37.3909781848,-121.1361873576
37.41040765,-121.147533
37.6042310875,-120.971190475
37.6140359583,-120.9819538417
37.5351474444,-120.8915345111
37.5188255059,-120.8839161529
37.43813895,-121.1667754
37.4687945857,-121.1893914238
37.4583945429,-121.1776862286
37.4523037286,-121.1725673238
37.509628646,-121.230723516
37.4629537314,-121.1809943294
37.4913049097,-121.2093684032
37.2990609671,-121.1029032494
37.3487705795,-121.1180687136
37.261219597,-121.0927026924
37.3104942111,-121.1061154909
37.3412973183,-121.1154970903
37.2906595726,-121.1005256417
37.4458778,-121.1667721
37.60349875,-121.35022185
37.6129323,-121.36249532
37.7027356889,-121.5077670556
37.7183024,-121.5330437
37.7412242,-121.5814724
37.7270154,-121.6382733
37.7810292545,-121.2009821727
37.7834210667,-121.2382073167
37.7510727688,-121.2252567125
37.6416478667,-121.4070687667
37.6827992357,-121.4744565607
37.6812945788,-121.4720361667
37.70430298,-121.510225515
37.7200891938,-121.5337064281
37.6992603143,-121.5018662643
37.7298612,-121.5465113
37.6973598125,-121.4984994563
37.5606694333,-121.2945863
37.6247841615,-121.3791498615
37.7569843333,-121.4564344
37.7426759,-121.565841025
37.68359066,-121.47569262
37.6846983733,-121.4778034267
37.654289075,-121.427248025
37.6571138385,-121.4325986538
37.6721582578,-121.4569702244
37.64358645,-121.4101442475
37.669222075,-121.451955775
37.6666950522,-121.4477321174
37.6490573375,-121.41885015
37.75942744,-121.45048214
37.7073642,-121.5155593
37.757817152,-121.451331828
37.7418088732,-121.4909772244
37.679791325,-121.46995885
37.6418094,-121.4065795
37.6824349769,-121.4738757231
37.73038055,-121.54758665
37.69171065,-121.4901147
37.6780347,-121.4670276
37.7650993938,-121.3731966438
37.7637882226,-121.4099773032
37.7462238,-121.4191526882
37.6284859737,-121.3850286263
37.6362297,-121.3974098
37.69260625,-121.49112195
37.6475184867,-121.4165195867
37.6657266528,-121.4465975167
37.7420440556,-121.5225953444
37.7433502733,-121.5500912133
37.71672178,-121.529115052
37.71844325,-121.53305395
37.73193468,-121.55043687
37.7239866421,-121.5392716105
37.72390885,-121.339450265
37.5693313,-121.3058177
37.67264214,-121.45773732
37.609543525,-121.3604411063
37.6591719,-121.4355322
37.6325919441,-121.3920684824
37.5679965333,-121.3052091
37.6432946111,-121.4093785333
37.614840773,-121.3656606079
37.7377513,-121.6102077
37.7315276333,-121.5488522333
37.7383532,-121.5566666
37.70737238,-121.51556868
37.7696444644,-121.2900278264
37.6377426091,-121.4020624864
37.7835388333,-121.2004459333
37.7824308217,-121.188060087
37.6265375375,-121.3821677125
37.6416114,-121.4070312
37.5456263,-121.2744794
37.7378771333,-121.5908047667
38.0826988304,-81.3822183385
38.5172455665,-81.9323547464
36.2533672333,-120.2431824333
36.2679818,-120.2523904
41.71392235,-70.0625167863
41.7107903917,-70.0694979204
41.71494754,-70.05834919
44.32968119,-68.249852675
42.33225221,-72.65499992
42.140747395,-72.684884645
42.2332352945,-72.6281682325
42.3317734527,-72.6561770309
42.135070236,-72.08138085
42.1524049429,-71.985846875
42.15279288,-71.9837782
42.1304929019,-72.0589367583
42.1438900233,-72.6791479517
42.1399696983,-72.0425451983
42.3346267523,-72.6660804583
42.2762615617,-72.6047895183
42.2400411079,-72.6248154129
42.2860388057,-72.6151369671
42.41969995,-72.7764037767
42.399299645,-71.187303185
42.40246146,-71.15580781
42.40868159,-71.17572578
42.402582675,-71.16440843
42.40736869,-71.16844023
42.40613158,-71.16661742
42.40979341,-71.17614713
42.36017818,-71.08723299
42.36400303,-71.11601905
42.38294275,-71.14291912
42.38133557,-71.1578701
42.358099695,-71.11538077
42.36328806,-71.11611562
42.37330066,-71.13368935
42.37767671,-71.14273193
42.39823307,-71.14383606
42.3986250728,-71.1451519618
42.39534729,-71.14063132
42.3920050988,-71.1408572517
42.3920480903,-71.1615160335
42.3988339388,-71.1488416388
42.39057006,-71.142262405
42.3905772271,-71.1625903876
42.3989351011,-71.1466252302
42.3930770959,-71.1402439497
42.3909141423,-71.1586426851
42.3710482529,-71.1242070386
42.3734006475,-71.126881355
42.370754851,-71.1220163969
42.4129936775,-71.1876313408
42.41131923,-71.12150335
42.365824665,-71.11724093
42.3665962808,-71.11681064
42.3743681783,-71.1303735733
42.361549575,-71.0756833825
42.412228215,-71.18504087
42.4095196088,-71.1755071769
42.4072138404,-71.173365965
42.36150278,-71.07393004
42.3598357683,-71.08757773
42.35997677,-71.095131645
42.36095342,-71.08468895
42.403739325,-71.1765486629
42.3736499775,-71.1351215575
42.3778794526,-71.1426680822
42.39675991,-71.178325375
42.4058606,-71.16398927
42.3993680893,-71.164561394
42.3824534986,-71.1428999729
42.3931969939,-71.1632968358
42.36281368,-71.11612383
42.3731643833,-71.1338808733
42.4054403671,-71.1783045753
42.3981849743,-71.1464973646
42.3912159934,-71.1412331147
42.3951621642,-71.1713987446
42.3612247175,-71.07149874
42.4051511413,-71.177205065
42.4048415895,-71.1785676617
42.4047085327,-71.1623933709
42.3608528,-71.09342132
42.3622228335,-71.0891363697
42.3602424733,-71.0868982333
42.36065544,-71.0880697517
42.3611656092,-71.0927099242
41.785272147,-70.7351423615
41.77820748,-70.71445605
41.7912343103,-70.7467014625
41.7944845713,-70.7523753443
41.7703785436,-70.6893105251
42.38333842,-71.14257579
42.39996076,-71.1890669
42.44878108,-71.27479051
42.4461023009,-71.3404262141
42.44735987,-71.291627305
42.3837072525,-71.28558117
42.3868611588,-71.288960866
42.39950758,-71.311227228
42.36197458,-71.116036225
42.3626091033,-71.11594219
42.4145823668,-71.2142653827
42.4078491833,-71.19932172
42.4157237,-71.2055980267
42.4023598017,-71.3179430688
42.40472983,-71.17766589
42.3489146611,-71.2822030805
42.4290060742,-71.2925330346
42.3890474483,-71.2732976283
42.39866826,-71.30482213
42.4230582061,-71.2869791121
42.3940883,-71.2701095129
42.3991174391,-71.3054950128
42.4117491725,-71.2017534475
42.4255967567,-71.2371230403
42.3974906688,-71.2642333029
42.4139885798,-71.2374938956
42.3759699,-71.1577268588
42.3792377867,-71.15847733
42.3557725533,-71.1132026867
42.36370562,-71.11610949
42.3602773353,-71.1133703927
42.4482411983,-71.2703024817
42.4481519558,-71.2691016233
42.4468079733,-71.2651373217
42.4438691841,-71.2580448588
42.44860811,-71.2727673533
42.44861947,-71.2906642233
42.4167774468,-71.3204605532
42.411019955,-71.3259121839
42.41113422,-71.33375926
42.4133183508,-71.338799071
42.4188309791,-71.316464796
42.41119669,-71.33299154
42.4122998237,-71.3338616976
42.4268500192,-71.2942959683
42.4488560467,-71.2748871367
42.4500424543,-71.2556777371
42.448237447,-71.315558271
42.4227932393,-71.3074491631
42.4242533509,-71.3062480684
42.417526864,-71.2210035008
42.4022447868,-71.1981296907
42.4138542154,-71.2360893246
42.4066758448,-71.2213231469
42.418375445,-71.23086326
42.42508094,-71.25315013
42.4145776044,-71.2538150022
42.429426484,-71.266678452
42.4248906567,-71.2530744767
42.4146385078,-71.2538126825
42.423777411,-71.259267773
42.4514973739,-71.295694868
42.4340740925,-71.2909530688
42.4441902427,-71.2958959447
42.4276520691,-71.3017773594
42.4081546783,-71.2048479583
42.4127778877,-71.2383549513
42.414909069,-71.2549723686
42.4190801597,-71.2665447822
42.451265125,-71.2971933582
42.4295491333,-71.2892823767
42.4218738,-71.24037192
42.3992671817,-71.3063885075
42.3600890867,-71.1156776708
42.4049305491,-71.1976109227
42.42101364,-71.22349046
42.39706876,-71.26672989
42.39868523,-71.30610448
42.400198365,-71.189885385
42.41030958,-71.208538305
42.4025960551,-71.2212005881
42.397981454,-71.20184343
42.3781294105,-71.1432047445
42.3741474196,-71.1578193241
42.3544796814,-71.11103468
42.3700743983,-71.1577397467
42.37352044,-71.13332354
42.41459589,-71.34276325
42.41463733,-71.34361752
42.53082766,-70.89129592
42.601256532,-70.8958262135
42.5924394589,-70.9027184422
42.6079045033,-70.8791057748
42.5735848525,-70.858587516
42.5719470924,-70.8945899664
42.5019242138,-71.1376383613
42.5024155297,-71.1318693169
42.5170542105,-70.999735162
42.5231624733,-70.9802320778
42.5168759563,-71.002368136
42.540555535,-70.937226165
42.5001127483,-71.1514074817
42.4980464482,-71.1654097408
42.51513553,-71.01838714
42.5137068946,-71.0307883861
42.5169407736,-71.0492086982
42.5245856,-71.062878219
42.5260623533,-71.0769417808
42.5497355067,-70.8835299633
42.5605427038,-70.8910148544
42.502733215,-71.12255027
42.5028227,-71.12367263
42.5158896938,-71.0119795238
42.5863789304,-70.9030408529
42.52977806,-70.8923210438
42.5331772,-70.88976067
42.501676918,-71.138380427
42.5227509949,-70.9189125197
42.5272799315,-70.9305372444
42.5751540192,-70.88158586
42.50242579,-71.1324680733
42.5238824675,-70.9790434697
42.6298884055,-70.779367132
42.6259574397,-70.7839818878
42.5472002592,-70.93611742
42.4999962056,-71.1526915389
42.4972243535,-71.1703258994
42.5151456033,-71.017917705
42.5148654217,-71.04604643
42.5174452633,-71.0402809446
42.5138529979,-71.02991254
42.5154707814,-71.0470491871
42.5260750844,-71.0765966281
42.5240793881,-71.0615978319
42.5469113207,-70.8842208693
42.557932798,-70.887426419
42.5529710075,-70.8825937539
42.5591266592,-70.8892104142
42.5850235814,-70.8197365786
42.5766885493,-70.832335595
42.5967763855,-70.7668894682
42.60618821,-70.7632660265
42.5906344164,-70.7782864105
42.518112585,-71.088592835
42.5021918352,-71.1113097455
42.50177219,-71.111870985
42.5889561444,-70.7999968811
42.58802737,-70.8093250214
42.62152093,-70.82913321
42.613494635,-70.8714963217
42.6171355091,-70.8344814841
42.61401009,-70.84112086
42.6154859146,-70.8648834913
42.56665775,-70.92137049
42.5207189479,-70.98829323
42.531873512,-70.948090837
42.5737100477,-70.8985928931
42.570289606,-70.911853793
42.52381439,-70.897551165
42.54662011,-70.8843308386
42.5522091367,-70.8874062267
42.5593392141,-70.9277475788
42.5158232156,-71.0895380128
42.5035165486,-71.107547199
42.5239962657,-71.0827924386
42.5069905167,-71.0943669189
42.5032853125,-71.1193037925
42.6228109621,-70.8070932427
42.6219165322,-70.8248665233
42.6143646529,-70.8533081058
42.5807806267,-70.8234806667
42.5908001844,-70.7655589744
42.6095570163,-70.8780148313
42.36026677,-71.0867968
42.340669612,-71.084176969
42.34905652,-71.09862956
42.357869325,-71.09127849
42.33859081,-71.09559877
42.339085625,-71.0956970375
42.349247192,-71.10013732
42.3580203178,-71.0978122519
42.355031322,-71.105181051
42.353761325,-71.1092948
42.3384784929,-71.0944221871
42.338473905,-71.09608403
42.3394636,-71.0952187
42.33985106,-71.0953327675
42.35443446,-71.1029551841
42.3494257,-71.10052143
42.34958803,-71.1017340017
42.3496945443,-71.1045737564
42.36045975,-71.08618011
42.3616344517,-71.0774720306
42.36046747,-71.08637993
42.36180949,-71.08559932
42.3613867442,-71.0852351142
42.3616762625,-71.083934895
42.361382445,-71.073365495
42.361493782,-71.074690492
42.36194627,-71.081109865
42.36068231,-71.08540689
42.444832315,-71.34684169
42.449004,-71.27822347
42.4723153767,-71.43686492
42.44847403,-71.25527841
42.44441651,-71.34376183
42.45328042,-71.30992816
42.44694275,-71.31302233
42.452561698,-71.3058054755
42.490509435,-71.188989609
42.4789582157,-71.2112561714
42.4813276733,-71.2039828867
42.4762677719,-71.2206369175
42.4489928485,-71.283678089
42.451398423,-71.2942656605
42.4260542,-71.633388445
42.44162577,-71.62730745
42.4011339063,-71.7047536517
42.4487090314,-71.2848172486
42.5075814967,-71.6094539317
42.4497524925,-71.2884910025
42.4529028567,-71.3062725533
42.481411375,-71.468048585
42.4438466885,-71.4596520346
42.3919959775,-71.460326875
42.4140786039,-71.4710191889
42.45177842,-71.4931723
42.4383130326,-71.494744604
42.4553104351,-71.3599005018
42.446257344,-71.3554726299
42.4566383321,-71.3801893621
42.4801420513,-71.449878091
42.4584236387,-71.4524149526
42.4717217724,-71.4713057995
42.4563684295,-71.4090750375
42.4378486059,-71.4237752165
42.4409579125,-71.4364252011
42.504870404,-71.483172746
42.48098693,-71.50309896
42.4819641558,-71.497553008
42.5770787014,-71.4353593714
42.5073684088,-71.4378978088
42.5741606107,-71.4775704157
42.5808985762,-71.4376121223
42.50936869,-71.43788688
42.5721153221,-71.4789450217
42.49855052,-71.4555807
42.4824016299,-71.4542526851
42.42366723,-71.4223532775
42.4557084758,-71.4517962767
42.49299183,-71.47589905
42.4702413904,-71.4770507922
42.4788120004,-71.4500479216
42.4639720423,-71.4428965707
42.4632866931,-71.4654774377
42.4907558745,-71.1885860345
42.4815651064,-71.2045994168
42.4841128,-71.198103225
42.4319212815,-71.5871405204
42.4222291903,-71.5949812555
42.40924971,-71.613996975
42.4200888579,-71.6117214055
42.4308397028,-71.5879127629
42.4244639116,-71.5963677818
42.4244891261,-71.6102792933
42.431101327,-71.3015776995
42.510947578,-71.415365268
42.5173425,-71.41393947
42.5170312025,-71.4142967119
42.5185619825,-71.41483365
42.4757115713,-71.2226810763
42.48279763,-71.20058987
42.4498795389,-71.2852919995
42.4489993786,-71.2866676571
42.45298155,-71.30466942
42.5067152367,-71.4855288267
